nodes:
config:deal-api/package.json|configuration-file|asset|package.json|configuration|-
config:package.json|configuration-file|asset|package.json|configuration|-
config:search-service/package.json|configuration-file|asset|package.json|configuration|-
dependency:express|third-party-service|integration|express|configuration|-
directory:deal-api/src|directory|repository|src|static-analysis|-
directory:search-service/src|directory|repository|src|static-analysis|-
field:deal-api/src/deal-dto.ts#DealDto.expiry|field|data|DealDto.expiry?|static-analysis|-
field:deal-api/src/deal-dto.ts#DealDto.id|field|data|DealDto.id|static-analysis|-
field:deal-api/src/deal-dto.ts#DealDto.title|field|data|DealDto.title|static-analysis|-
field:deal-api/src/deal-dto.ts#DealRow.expiresAt|field|data|DealRow.expiresAt?|static-analysis|-
field:deal-api/src/deal-dto.ts#DealRow.id|field|data|DealRow.id|static-analysis|-
field:deal-api/src/deal-dto.ts#DealRow.title|field|data|DealRow.title|static-analysis|-
field:search-service/src/deal-client.ts#RemoteDeal.expiry|field|data|RemoteDeal.expiry?|static-analysis|-
field:search-service/src/deal-client.ts#RemoteDeal.id|field|data|RemoteDeal.id|static-analysis|-
field:search-service/src/deal-client.ts#RemoteDeal.title|field|data|RemoteDeal.title|static-analysis|-
field:search-service/src/deal-indexer.ts#SearchDocument.expiry|field|data|SearchDocument.expiry?|static-analysis|-
field:search-service/src/deal-indexer.ts#SearchDocument.id|field|data|SearchDocument.id|static-analysis|-
field:search-service/src/deal-indexer.ts#SearchDocument.title|field|data|SearchDocument.title|static-analysis|-
file:deal-api/contracts/deals-openapi.json|file|repository|deals-openapi.json|static-analysis|-
file:deal-api/package.json|file|repository|package.json|static-analysis|-
file:deal-api/src/deal-dto.ts|file|repository|deal-dto.ts|static-analysis|-
file:deal-api/src/deal-repository.ts|file|repository|deal-repository.ts|static-analysis|-
file:deal-api/src/deal-routes.ts|file|repository|deal-routes.ts|static-analysis|-
file:package.json|file|repository|package.json|static-analysis|-
file:search-service/package.json|file|repository|package.json|static-analysis|-
file:search-service/src/deal-client.ts|file|repository|deal-client.ts|static-analysis|-
file:search-service/src/deal-indexer.ts|file|repository|deal-indexer.ts|static-analysis|-
openapi:deal-api/contracts/deals-openapi.json|openapi-document|asset|deals-openapi.json|configuration|-
operation:GET /api/deals|openapi-operation|asset|listDeals|configuration|-
package:deal-api|package|repository|deal-api|configuration|-
package:nullable-boundary|package|repository|nullable-boundary|configuration|-
package:search-service|package|repository|search-service|configuration|-
route:GET /api/deals|api-endpoint|application|GET /api/deals|framework-convention|GET /api/deals
symbol:deal-api/src/deal-dto.ts#DealDto|interface|application|DealDto|static-analysis|-
symbol:deal-api/src/deal-dto.ts#DealRow|interface|application|DealRow|static-analysis|-
symbol:deal-api/src/deal-dto.ts#toDealDto|symbol|repository|toDealDto|static-analysis|-
symbol:deal-api/src/deal-repository.ts#loadDealRows|symbol|repository|loadDealRows|static-analysis|-
symbol:search-service/src/deal-client.ts#RemoteDeal|interface|application|RemoteDeal|static-analysis|-
symbol:search-service/src/deal-client.ts#fetchDeals|symbol|repository|fetchDeals|static-analysis|-
symbol:search-service/src/deal-indexer.ts#SearchDocument|interface|application|SearchDocument|static-analysis|-
symbol:search-service/src/deal-indexer.ts#compactDocument|symbol|repository|compactDocument|static-analysis|-
symbol:search-service/src/deal-indexer.ts#indexDeals|symbol|repository|indexDeals|static-analysis|-
symbol:search-service/src/deal-indexer.ts#mergeDefaults|symbol|repository|mergeDefaults|static-analysis|-
workspace:nullable-boundary|workspace|repository|nullable-boundary|configuration|-

edges:
CALLS_ENDPOINT|symbol:search-service/src/deal-client.ts#fetchDeals->route:GET /api/deals|framework-convention|ev2
CONTAINS|symbol:search-service/src/deal-client.ts#RemoteDeal->field:search-service/src/deal-client.ts#RemoteDeal.expiry|static-analysis|ev1
CONTAINS|symbol:search-service/src/deal-client.ts#RemoteDeal->field:search-service/src/deal-client.ts#RemoteDeal.id|static-analysis|ev1
CONTAINS|symbol:search-service/src/deal-client.ts#RemoteDeal->field:search-service/src/deal-client.ts#RemoteDeal.title|static-analysis|ev1
CONTAINS|symbol:search-service/src/deal-indexer.ts#SearchDocument->field:search-service/src/deal-indexer.ts#SearchDocument.expiry|static-analysis|ev1
CONTAINS|symbol:search-service/src/deal-indexer.ts#SearchDocument->field:search-service/src/deal-indexer.ts#SearchDocument.id|static-analysis|ev1
CONTAINS|symbol:search-service/src/deal-indexer.ts#SearchDocument->field:search-service/src/deal-indexer.ts#SearchDocument.title|static-analysis|ev1
CONTAINS|workspace:nullable-boundary->package:deal-api|configuration|ev1
CONTAINS|workspace:nullable-boundary->package:search-service|configuration|ev1
DEPENDS_ON|package:deal-api->dependency:express|configuration|ev1
EXPOSES|file:deal-api/src/deal-routes.ts->route:GET /api/deals|framework-convention|ev1
FLOWS_TO|field:deal-api/src/deal-dto.ts#DealRow.expiresAt->field:deal-api/src/deal-dto.ts#DealDto.expiry|static-analysis|ev1
FLOWS_TO|field:deal-api/src/deal-dto.ts#DealRow.id->field:deal-api/src/deal-dto.ts#DealDto.id|static-analysis|ev1
FLOWS_TO|field:deal-api/src/deal-dto.ts#DealRow.title->field:deal-api/src/deal-dto.ts#DealDto.title|static-analysis|ev1
IMPLEMENTS_OPERATION|route:GET /api/deals->operation:GET /api/deals|framework-convention|ev1
IMPORTS|file:deal-api/src/deal-repository.ts->file:deal-api/src/deal-dto.ts|static-analysis|ev1
IMPORTS|file:deal-api/src/deal-routes.ts->file:deal-api/src/deal-dto.ts|static-analysis|ev1
IMPORTS|file:deal-api/src/deal-routes.ts->file:deal-api/src/deal-repository.ts|static-analysis|ev1
IMPORTS|file:search-service/src/deal-indexer.ts->file:search-service/src/deal-client.ts|static-analysis|ev1
RENAMED_TO|field:deal-api/src/deal-dto.ts#DealRow.expiresAt->field:deal-api/src/deal-dto.ts#DealDto.expiry|static-analysis|ev1
SPECIFIED_BY|operation:GET /api/deals->openapi:deal-api/contracts/deals-openapi.json|configuration|ev1
